x,y_1,y_2,y_3,y_4,y_5,y_6
1.0287689914234803,-3.2126874914279995,-3.529114280414294,-0.8668375088077152,-2.389763661683823,-2.5156391043686988,-3.1520984056577017
0.5016850451687882,0.9908747343074205,-0.5938077534300616,-0.9102345424163559,1.7520422291902227,0.22911607631411457,0.1032406336292389
0.2483251425158822,0.2604813416931248,0.787565287947817,-0.7971171997896651,-1.1135439887759595,1.5487327828306192,0.02580662995451105
0.07811773523601635,-0.3701705425384584,-0.1168106398855524,0.4102733063691397,-1.1744091813683424,-1.4908359703546368,1.171440801251942
0.40023585552677515,0.8323530138003007,1.0025604210801664,1.2559203237330725,1.7830042699877646,0.19832178225028252,-0.11810500673601176
0.20165290512925463,1.1150958896940526,0.7929777694032938,0.9631851766831596,1.2165450793360657,1.7436290255907578,0.15894653785327562
-1.0299722747769358,0.6384776223216424,0.8370605727191629,0.5149424524284041,0.6851498597082699,0.938509762361176,1.4655937086158681
0.04607922163315134,0.007918639990806442,1.2395438198969968,1.4381267702945173,1.1160086500037585,1.2862160572836243,1.5395759599365304
-1.0736886589177526,-0.9762192924006912,-2.0522707888107785,-0.8206456089045879,-0.6220626585070674,-0.9441807787978261,-0.7739733715179603
0.08108254290082371,-1.5273427156870591,-0.40757483513615533,-1.4836263315462423,-0.252001151640052,-0.05341820124253149,-0.3755363215332903
-0.4806479414882414,0.1558748060866295,-0.9988963957319468,0.12087148481895715,-0.95518001159113,0.27644516831506044,0.475028118712581
2.5393816227828614,-1.1026499607161566,-0.5409194763270915,-1.6956906781456678,-0.5759227975947638,-1.651974294004851,-0.4203491140986606
-0.03989438375171192,3.2665508444864035,0.24652128021530073,0.8082517646043659,-0.3465194372142104,0.7732484433366935,-0.3028030530733936
-1.4042395662615887,-0.5620952318834072,2.017180774651166,-1.0028487896199367,-0.4411183052308715,-1.5958895070494479,-0.47612162649854384
-0.13418021067692457,-0.1058695618148342,1.2584756206950427,3.8377516272296157,0.8177220629585131,1.3794525473475783,0.22468134552900199
0.5193587456378881,-1.0653396124271144,-2.3353989680117784,-0.9710537855019017,1.6082222210326718,-1.411807343238431,-0.850076858849366
1.6733639461525236,2.6513423951385056,1.9978034388236927,0.7277440832390285,2.092089265748905,4.671365272283479,1.6513357080123758
-0.5894523999387185,3.7026613017549463,2.5486561012403106,1.8951171449254982,0.625057789340834,1.989402971850711,4.568678978385284
-1.58242797402364,-0.684205546254063,1.578610799837179,0.4246055993225435,-0.2289333569922692,-1.4989927125769333,-0.13464753006705654
